slide_id,Y,Y_hat,p_0,p_1
blgm6033,0.0,0.0,0.9999570846557617,4.287750198272988e-05
blgm6215,0.0,0.0,0.9942232966423035,0.005776682402938604
blgm6116,1.0,1.0,0.07012530416250229,0.9298747181892395
blgm6240,0.0,0.0,0.9935179948806763,0.006482069846242666
blgm6029,0.0,0.0,0.9406915307044983,0.059308506548404694
blgm6031,0.0,0.0,0.9982535243034363,0.00174650177359581
blgm6180,0.0,0.0,0.992367684841156,0.007632275111973286
blgm6242,0.0,0.0,0.9999061822891235,9.383014548802748e-05
blgm6246,0.0,0.0,0.9978440999984741,0.0021559270098805428
blgm6237,0.0,0.0,0.9993149042129517,0.000685082864947617
blgm6316,0.0,0.0,0.9220795035362244,0.07792054861783981
BLGM3134,1.0,1.0,0.04077424854040146,0.9592257738113403
BLGM3113,0.0,0.0,0.9917182922363281,0.008281707763671875
BLGM3070,0.0,0.0,0.9992697834968567,0.0007301709265448153
BLGM3013,1.0,0.0,0.7686724066734314,0.2313275933265686
BLGM3015,0.0,0.0,0.8333469033241272,0.166653111577034
BLGM3032,1.0,1.0,0.2910209596157074,0.7089790105819702
BLGM3039,0.0,0.0,0.9998028874397278,0.0001971506280824542
BLGM3042,0.0,0.0,0.9994764924049377,0.0005235493299551308
BGLM3111,0.0,0.0,0.9984340071678162,0.0015660068020224571
BLGM4106-2,0.0,0.0,0.9990289211273193,0.000971113913692534
BLGM4011,0.0,0.0,0.9959638118743896,0.004036208614706993
BLGM4018,0.0,0.0,0.9992862343788147,0.0007138215005397797
blgm4027xx,1.0,1.0,0.05093913897871971,0.9490609169006348
BLGM-4123,1.0,1.0,0.06103528290987015,0.9389646649360657
BLGM-4131,0.0,0.0,0.9633303880691528,0.036669641733169556
BLGM4173-1,0.0,0.0,0.9828454852104187,0.01715448871254921
BLGM-4203-2,0.0,0.0,0.6590625643730164,0.34093740582466125
BLGM-4206,1.0,1.0,0.10902591794729233,0.8909740447998047
BLGM-4210-2,0.0,0.0,0.9553366899490356,0.04466332867741585
BLGM4215,1.0,1.0,0.023655127733945847,0.976344883441925
BLGM5011,0.0,0.0,0.7592026591300964,0.24079737067222595
BLGM5060-2,0.0,0.0,0.9737526178359985,0.026247404515743256
BLGM1027,0.0,0.0,0.7892073392868042,0.210792675614357
BLGM-1897,0.0,0.0,0.9945865869522095,0.0054133860394358635
BLGM1427,0.0,0.0,0.9920197129249573,0.007980233058333397
BLGM1713,0.0,0.0,0.9958012700080872,0.004198727663606405
BLGM1366,0.0,0.0,0.9270392060279846,0.07296078652143478
BLGM-2170,0.0,0.0,0.9698610901832581,0.03013889491558075
BLGM1455,0.0,0.0,0.8295385837554932,0.17046143114566803
BLGM-2178,0.0,1.0,0.13484203815460205,0.865157961845398
BLGM1068,0.0,0.0,0.9122968912124634,0.08770308643579483
