slide_id,Y,Y_hat,p_0,p_1
blgm6314,0.0,0.0,0.9999971389770508,2.908590886363527e-06
blgm6307,0.0,0.0,0.9956791996955872,0.0043208240531384945
blgm6024,0.0,0.0,0.999946117401123,5.3888179536443204e-05
blgm6204,0.0,0.0,0.9981182813644409,0.0018817748641595244
blgm6207,0.0,0.0,0.9939722418785095,0.0060277716256678104
blgm6289,0.0,0.0,0.9998719692230225,0.00012807387975044549
blgm6310,0.0,0.0,0.9974431991577148,0.0025568560231477022
BLGM3148,1.0,1.0,0.059188373386859894,0.9408116936683655
BLGM3069,0.0,0.0,0.9901815056800842,0.009818421676754951
BLGM3010,0.0,0.0,0.9992378950119019,0.0007621200056746602
BLGM3088,0.0,0.0,0.9998531341552734,0.00014681786706205457
BLGM3030,0.0,0.0,0.9989749193191528,0.0010251157218590379
BLGM3041,0.0,0.0,0.9978579878807068,0.002141987206414342
BLGM4002,0.0,0.0,0.9998064637184143,0.0001935771870194003
BLGM4103,0.0,0.0,0.9994506239891052,0.0005494172219187021
BLGM4011,0.0,0.0,0.9997034668922424,0.00029646712937392294
BLGM4012,1.0,1.0,0.24670402705669403,0.7532960176467896
BLGM4023,0.0,0.0,0.9649630188941956,0.03503692150115967
blgm4037xx,0.0,0.0,0.9187855124473572,0.0812145546078682
blgm4038xx,0.0,0.0,0.9728556275367737,0.027144402265548706
BLGM-4131,0.0,0.0,0.9992965459823608,0.0007033826550468802
BLGM-4151,0.0,0.0,0.9999823570251465,1.7662725440459326e-05
BLGM4188,0.0,0.0,0.9940932393074036,0.005906766280531883
BLGM4194-2,0.0,0.0,0.9999755620956421,2.4466129616484977e-05
BLGM-4198,0.0,0.0,0.9992572665214539,0.0007426808588206768
BLGM-4204,0.0,0.0,0.9864853620529175,0.013514584861695766
BLGM-4206,1.0,1.0,0.14878997206687927,0.8512100577354431
BLGM4219-3,0.0,0.0,1.0,5.497387434161283e-08
BLGM5005-2,0.0,0.0,0.9999994039535522,5.765884338870819e-07
BLGM5020,0.0,0.0,0.997566819190979,0.002433240646496415
BLGM5021,1.0,1.0,0.11933999508619308,0.8806599974632263
BLGM5028-2,1.0,1.0,0.07645213603973389,0.9235478043556213
BLGM5034,1.0,1.0,0.08624859154224396,0.9137514233589172
BLGM5058,1.0,1.0,0.015881428495049477,0.9841185808181763
BLGM5059-2,1.0,0.0,1.0,5.399166980168957e-08
BLGM5072,0.0,0.0,0.8901488780975342,0.10985111445188522
BLGM1679,0.0,0.0,0.9993532299995422,0.0006467719795182347
BLGM1428,1.0,1.0,0.056483734399080276,0.9435163140296936
BLGM-2503,1.0,0.0,0.9974855184555054,0.002514456631615758
BLGM1619,1.0,1.0,0.06610026955604553,0.9338997602462769
BLGM1029,0.0,0.0,0.6477232575416565,0.3522767722606659
BLGM-1865B,1.0,0.0,0.8896002173423767,0.11039981245994568
BLGM-1925,0.0,0.0,0.7785217761993408,0.22147823870182037
BLGM1047,0.0,1.0,0.34734901785850525,0.6526510119438171
BLGM1563,0.0,0.0,0.9989198446273804,0.0010802324395626783
BLGM-2508,0.0,0.0,0.8535180687904358,0.1464819610118866
BLGM1498,0.0,0.0,0.9997801184654236,0.00021994247799739242
BLGM-1790,0.0,0.0,0.9904126524925232,0.009587377309799194
BLGM1417,0.0,0.0,0.9994511008262634,0.0005489117465913296
BLGM2185,0.0,1.0,0.3056407868862152,0.6943592429161072
BLGM1071,0.0,0.0,0.8714267015457153,0.12857334315776825
BLGM1368,0.0,0.0,0.9960327744483948,0.003967188764363527
BLGM2048,0.0,0.0,0.9951602816581726,0.00483968248590827
BLGM2044,1.0,0.0,0.7070798277854919,0.2929201126098633
BLGM1693,1.0,1.0,0.030004313215613365,0.9699956774711609
BLGM2055,0.0,0.0,0.9907546639442444,0.009245334193110466
BLGM-1441A,0.0,0.0,0.999230146408081,0.0007699159905314445
BLGM1402,0.0,0.0,0.9999421834945679,5.7755263696890324e-05
BLGM1554,1.0,1.0,0.10006486624479294,0.8999351859092712
